eval_idx,n_layers,units,dropout,lr,optimizer,batch_size,l2,activation,val_auc,elapsed_sec,note
1,1,"[223, 169]",0.32221095958524393,0.00021910638790805756,rmsprop,32,2.5078349391038226e-08,tanh,0.8600291609764099,4.785841226577759,No val_auc in history. Used training AUC instead: 0.8600. 
2,2,"[252, 202]",0.15838413254445566,0.0003953576203564147,adam,8,4.166102796543523e-05,selu,0.9201141595840454,9.905163049697876,No val_auc in history. Used training AUC instead: 0.9201. 
3,2,"[230, 237]",0.6253926730743726,0.00013398892465060115,rmsprop,16,1.518088846131132e-06,relu,0.7843858003616333,6.3566577434539795,No val_auc in history. Used training AUC instead: 0.7844. 
4,2,"[148, 127]",0.1983308407715565,0.0001277429112710362,rmsprop,4,3.162734938882735e-05,relu,0.847200870513916,9.273127794265747,No val_auc in history. Used training AUC instead: 0.8472. 
5,2,"[71, 153]",0.5953904951153152,0.00044090751110961723,rmsprop,8,0.0019024345612322956,selu,0.9213085770606995,5.498563289642334,No val_auc in history. Used training AUC instead: 0.9213. 
6,3,"[146, 236]",0.36150823776400254,0.005641613720643664,nadam,4,7.022482152168797e-06,relu,0.8576480746269226,16.997246265411377,No val_auc in history. Used training AUC instead: 0.8576. 
7,2,"[100, 164]",0.33158044182705837,0.0006973065286302881,nadam,32,0.00168731464421767,relu,0.9049513339996338,5.325146198272705,No val_auc in history. Used training AUC instead: 0.9050. 
8,2,"[41, 185]",0.27243722105671603,2.9390553846316636e-05,adam,8,0.0,selu,0.781283438205719,6.093163967132568,No val_auc in history. Used training AUC instead: 0.7813. 
9,2,"[251, 77]",0.4952378629676367,1.9162291991591368e-05,rmsprop,16,0.00039549793757885003,relu,0.7383157014846802,7.02922248840332,No val_auc in history. Used training AUC instead: 0.7383. 
10,3,"[238, 239]",0.21511580159416266,0.0058084345859126885,rmsprop,8,7.79711845599823e-06,tanh,0.9203080534934998,11.914896011352539,No val_auc in history. Used training AUC instead: 0.9203. 
11,3,"[146, 236]",0.6253926730743726,0.0001277429112710362,rmsprop,4,3.162734938882735e-05,relu,0.7833465337753296,13.890694856643677,No val_auc in history. Used training AUC instead: 0.7833. 
12,2,"[230, 236]",0.6253926730743726,0.00013398892465060115,adam,8,1.518088846131132e-06,relu,0.902787446975708,11.259479761123657,No val_auc in history. Used training AUC instead: 0.9028. 
13,3,"[146, 127]",0.1983308407715565,0.00044090751110961723,rmsprop,4,3.162734938882735e-05,selu,0.9174926280975342,11.19126272201538,No val_auc in history. Used training AUC instead: 0.9175. 
14,2,"[230, 164]",0.36150823776400254,0.00013398892465060115,adam,8,0.0,selu,0.9053158760070801,9.514103651046753,No val_auc in history. Used training AUC instead: 0.9053. 
15,2,"[238, 202]",0.36150823776400254,0.00044090751110961723,nadam,8,1.518088846131132e-06,relu,0.9365721940994263,12.551198720932007,No val_auc in history. Used training AUC instead: 0.9366. 
16,3,"[41, 236]",0.7,0.0001277429112710362,rmsprop,32,3.162734938882735e-05,relu,0.5,6.0494184494018555,No val_auc in history. Used training AUC instead: 0.5000. 
